CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
201774,39,1,1,6,3,2,2,1,3,3,1,1,0,3,1,0,3,24613,0
201200,44,1,2,6,2,1,2,3,0,3,1,5,1,3,1,0,1,18195,0
204083,33,1,1,13,2,2,3,4,0,3,3,5,0,1,0,2,1,21716,0
202283,39,0,1,8,2,2,2,3,4,3,1,1,0,3,1,0,0,27169,1
203327,34,1,1,16,3,2,3,4,0,3,0,2,0,2,1,1,1,21459,0
202736,32,0,3,12,3,1,3,4,0,4,1,3,0,3,0,2,1,21467,0
203707,43,1,1,19,3,2,3,4,0,4,1,2,0,1,1,2,1,21444,0
204373,42,0,1,9,2,0,4,5,1,3,3,4,1,1,0,1,2,25489,0
204413,34,1,3,15,3,2,3,4,1,3,1,2,0,1,0,1,2,25782,0
203307,34,1,2,9,2,2,3,4,0,3,0,3,0,2,0,1,1,22278,0
204521,50,1,3,18,3,1,3,4,3,3,1,3,0,4,0,1,3,26332,1
200235,43,1,3,22,3,1,3,3,4,3,0,6,1,3,0,1,0,31064,0
200058,31,1,1,13,2,2,2,3,1,3,1,4,0,3,1,0,2,20915,0
200855,37,1,1,6,2,1,2,4,1,3,0,2,0,2,1,1,2,21474,0
201748,26,0,1,6,2,1,2,3,1,4,1,2,0,5,1,1,2,21397,0
203021,38,1,1,17,2,1,3,4,0,5,1,2,1,3,1,2,1,21460,0
202804,58,1,1,7,3,2,3,4,1,3,0,4,0,3,1,2,2,25433,0
200218,45,0,3,12,3,0,2,4,3,3,3,7,0,4,1,0,3,23865,0
204103,52,1,1,10,3,1,4,4,4,4,2,5,0,5,1,2,0,32412,0
204368,30,1,1,26,1,2,3,4,1,3,1,6,0,5,1,1,2,22940,0
204445,33,1,1,10,2,1,3,4,3,3,2,5,0,1,1,1,3,29837,0
204701,56,0,1,9,2,2,4,4,3,4,1,5,0,1,0,2,3,29654,0
202785,39,1,1,22,2,2,4,5,3,3,1,2,1,5,1,2,3,30188,0
204796,37,1,1,8,1,1,4,6,3,5,1,4,1,1,1,1,3,28930,0
202247,21,1,1,16,2,1,2,4,0,5,2,2,0,3,0,1,1,16416,1
200227,29,0,3,6,3,1,2,3,3,3,0,2,0,3,1,0,3,22918,0
201361,26,0,1,12,2,2,3,1,0,3,1,1,0,4,1,1,1,17544,0
201330,43,1,1,12,3,1,2,4,2,3,1,1,0,3,1,1,4,34392,0
203318,31,1,1,14,2,2,3,4,1,3,1,3,0,5,1,2,2,22169,0
200186,40,1,1,10,3,1,2,3,2,3,0,2,0,5,0,1,4,34033,0
203733,39,0,2,9,2,2,4,4,0,4,1,7,0,3,1,3,1,21270,0
202284,40,1,1,20,3,2,2,4,2,3,2,2,0,3,1,1,4,34626,0
204353,32,0,1,27,2,2,4,4,3,3,1,5,0,3,1,1,3,28502,1
203581,23,0,1,33,2,1,3,5,0,3,1,3,1,3,0,1,1,21492,0
203985,30,1,1,9,2,2,4,4,0,4,1,2,0,4,1,1,1,21381,0
204370,32,1,3,14,2,2,3,5,3,3,1,2,0,3,1,1,3,30235,0
203936,35,1,1,14,2,1,3,4,3,4,2,2,0,5,0,1,3,30672,0
203101,30,1,1,14,3,1,4,5,0,3,1,8,0,5,1,1,1,21210,0
201860,43,1,1,18,2,2,2,4,4,4,1,2,0,3,1,1,0,29336,0
202264,34,0,1,9,2,2,2,3,1,3,3,1,0,1,1,0,2,22756,0
200182,41,1,3,26,3,1,3,3,0,4,2,2,1,4,0,2,1,18140,1
201526,35,0,3,5,2,2,3,3,3,5,1,2,0,4,0,0,3,24069,0
200427,60,0,3,34,3,1,3,4,3,5,0,5,0,2,1,0,3,25266,0
204330,39,0,1,9,2,2,3,4,0,3,1,3,1,5,1,1,1,20380,0
203793,27,1,1,7,2,1,3,5,0,3,1,3,1,4,0,1,1,21611,0
200705,39,1,3,8,2,2,2,1,3,3,3,1,0,2,1,1,3,22880,0
202075,38,0,1,18,2,2,1,4,1,5,1,3,0,5,1,0,2,21288,0
204129,42,1,3,13,2,1,4,4,3,3,2,5,1,1,0,1,3,32269,0
202900,32,1,3,14,2,2,3,5,3,3,1,2,0,3,1,1,3,30235,0
201559,46,1,3,15,3,2,3,4,3,3,3,2,0,5,1,2,3,24619,1
204848,26,1,1,16,2,2,3,4,0,5,2,5,0,1,1,1,1,20774,1
200253,42,1,1,23,2,1,2,2,1,5,3,4,1,2,0,0,2,21545,0
200025,53,1,1,11,2,1,2,3,2,3,1,5,0,5,0,1,4,34094,0
201498,44,1,1,13,3,1,2,4,3,3,1,4,0,4,0,0,3,25248,0
204270,43,1,1,9,2,2,4,5,1,3,3,5,0,1,1,1,2,25459,0
202548,38,0,1,9,2,2,4,5,1,3,1,7,0,2,0,2,2,23841,0
200580,35,1,3,14,2,1,3,3,0,3,0,2,0,3,0,0,1,17572,0
201493,21,1,1,21,2,2,3,3,0,3,2,2,0,5,1,1,1,16232,0
200381,30,1,3,8,1,2,3,3,0,4,0,2,0,3,1,2,1,17476,0
202774,44,0,1,17,2,1,3,5,1,3,1,3,0,3,0,1,2,23935,0
202613,33,1,1,13,2,2,3,4,0,3,3,5,0,2,0,2,1,21716,0
201249,29,1,3,15,3,1,2,5,0,4,2,2,0,1,1,1,1,17760,1
204784,36,1,3,24,2,2,4,4,1,5,1,5,1,3,0,3,2,27644,0
200605,38,0,1,18,2,2,2,4,1,5,1,3,0,5,1,0,2,21288,0
201470,41,1,3,6,2,1,3,3,1,3,2,1,1,4,0,2,2,20993,1
203336,20,0,1,17,3,1,4,5,0,4,2,3,1,5,1,2,1,20537,1
203485,29,1,3,12,3,2,3,4,1,5,3,2,0,1,1,1,2,27141,0
203244,29,0,1,7,3,2,3,5,0,4,1,3,0,4,0,1,1,21274,1
202433,38,0,1,15,2,2,3,3,1,5,1,5,0,3,0,2,2,21893,1
201755,37,1,1,6,2,1,2,3,0,3,2,2,0,1,1,0,1,17115,0
201505,43,1,1,8,3,1,3,1,0,3,1,2,0,1,1,2,1,17645,0
201795,31,0,1,13,2,1,2,4,3,3,1,2,0,1,1,0,3,23943,0
203704,33,0,1,12,1,2,4,4,0,4,3,4,0,3,1,2,1,21396,0
200955,55,1,1,8,3,1,2,5,2,3,0,5,0,4,1,1,4,34187,0
201809,27,1,3,14,3,1,2,3,1,4,1,2,0,1,0,1,2,21214,0
204469,30,1,3,17,3,2,3,4,0,4,1,3,0,1,1,1,1,20975,0
201095,33,1,1,34,2,2,3,3,1,3,1,2,1,1,1,0,2,20207,0
203722,37,1,1,17,2,2,3,4,3,5,1,2,1,5,1,2,3,26999,0
204320,53,1,1,10,3,2,3,5,3,3,1,4,1,1,1,1,3,26647,0
204528,27,0,1,12,3,1,3,5,0,3,1,3,1,1,0,2,1,21044,1
204579,48,1,3,9,2,1,4,5,0,3,3,3,1,1,0,1,1,21972,0
203120,36,1,1,28,2,1,3,4,1,3,0,3,1,3,0,2,2,22692,0
201642,36,0,1,9,3,2,1,3,0,4,2,5,0,4,1,0,1,17088,0
204762,36,0,1,11,2,2,3,5,0,3,1,3,0,1,1,2,1,21054,0
202257,55,0,1,8,2,2,3,3,3,4,1,4,0,1,0,1,3,25976,0
202856,47,1,1,25,3,1,3,4,1,3,1,4,0,5,0,1,2,23488,0
203546,37,1,3,9,2,2,4,4,0,3,3,5,1,3,0,1,1,21322,0
204265,33,1,1,9,3,1,4,4,0,4,1,3,0,4,0,2,1,21048,0
204638,25,1,1,24,3,1,3,5,1,3,1,3,0,3,0,1,2,23055,0
202555,35,0,1,14,2,2,4,6,1,3,3,3,1,5,1,2,2,24752,1
203773,30,1,2,13,3,2,3,5,0,4,1,3,0,3,1,2,1,21482,0
200292,31,0,3,11,3,1,2,3,0,4,1,2,0,3,0,1,1,17789,0
204730,40,0,1,16,2,2,4,4,1,4,3,2,0,1,1,1,2,25460,0
204785,25,1,1,24,2,1,4,4,0,4,1,3,0,1,1,3,1,20888,1
202988,48,0,3,10,3,1,3,4,4,3,1,2,1,5,1,2,0,32448,0
203840,54,1,3,31,2,2,4,4,3,5,2,8,1,3,1,3,3,29126,1
201623,45,1,1,15,2,2,2,3,1,4,1,1,0,4,1,0,2,17348,0
202771,40,1,3,10,3,1,3,4,1,3,0,6,1,4,1,2,2,23916,1
201268,53,0,1,6,3,1,2,4,4,3,1,5,1,1,0,0,0,27965,0
203368,36,1,1,13,2,2,4,4,0,3,0,2,1,3,1,2,1,22184,0
201324,29,1,1,35,2,2,3,5,1,3,1,1,0,5,1,2,2,21384,0
200768,40,1,3,32,3,2,3,3,1,5,0,2,0,2,1,1,2,23396,0
202646,35,0,1,17,3,2,3,4,0,3,1,3,1,3,1,1,1,22493,0
200300,41,1,3,8,2,2,2,3,4,4,2,2,0,3,1,0,0,31015,0
201235,46,1,3,8,2,2,3,3,3,3,1,5,1,3,0,2,3,25368,0
202832,43,1,1,7,2,1,4,4,0,5,1,5,0,3,1,2,1,21254,0
202789,24,1,1,33,2,2,3,4,0,3,1,3,0,2,1,2,1,21582,0
204066,54,1,3,13,3,2,3,4,1,3,1,4,1,5,0,2,2,20984,0
200339,27,1,3,14,3,1,2,3,1,4,0,2,0,2,0,0,2,21214,0
201841,29,1,1,29,2,2,2,3,0,3,2,1,0,3,0,0,1,17201,0
201825,26,1,3,6,2,2,2,3,1,3,1,2,0,5,0,1,2,20296,0
202722,27,0,1,7,2,1,3,4,1,4,1,3,0,5,0,2,2,25075,0
200765,38,0,1,9,2,2,2,3,0,3,0,4,0,3,1,1,1,17821,0
201053,57,1,1,6,2,2,3,1,1,3,0,1,0,3,1,2,2,19900,0
204481,35,1,3,9,2,2,3,4,1,3,3,3,0,5,0,2,2,24952,0
204112,39,1,1,9,2,2,3,4,1,3,1,2,0,1,1,2,2,25231,0
200189,51,1,1,9,3,1,3,3,4,4,2,4,0,5,0,1,0,28734,0
204281,51,1,1,17,1,2,4,5,3,3,2,8,0,5,1,2,3,29174,0
204011,29,0,3,11,3,2,3,4,1,3,1,3,0,1,0,1,2,22899,0
202329,29,1,1,21,2,1,3,5,0,3,1,1,1,5,1,1,1,17168,0
201191,31,1,3,11,2,1,3,3,1,3,1,2,0,1,0,2,2,20476,0
200528,50,0,3,14,1,2,2,3,1,3,0,4,1,5,1,0,2,21796,1
202476,31,1,1,16,3,2,3,5,0,3,2,3,0,4,1,2,1,20884,0
204853,33,1,1,9,3,2,3,4,1,4,1,6,0,4,1,2,2,23561,1
201512,26,1,1,31,2,2,2,5,0,3,2,2,0,1,0,0,1,17293,1
202061,33,1,3,22,3,1,3,3,1,5,2,6,0,3,1,0,2,20324,1
200377,36,1,1,8,2,1,3,3,0,3,0,5,0,5,1,0,1,17543,0
203974,33,1,1,7,3,2,3,4,1,3,1,3,1,4,1,2,2,24840,0
200170,27,1,1,23,1,2,2,3,0,4,0,1,1,4,1,0,1,18058,0
202558,35,1,1,13,2,1,3,5,1,4,1,8,0,3,0,2,2,23183,0
201830,57,1,1,6,3,2,2,3,1,3,1,3,0,3,0,1,2,21755,0
204347,47,1,3,17,3,1,4,5,3,3,1,4,1,1,0,1,3,27749,0
201757,38,1,1,29,2,2,2,3,1,3,1,1,0,3,0,1,2,20745,0
204814,37,0,1,10,1,2,3,4,0,4,1,3,0,3,0,2,1,22370,0
204161,35,1,1,9,2,2,3,5,1,5,1,8,0,4,0,2,2,24635,0
202408,58,1,1,8,1,1,3,4,3,3,1,1,0,5,0,0,3,17372,1
201080,46,1,3,9,2,1,2,3,4,4,0,1,0,4,1,0,0,31606,0
202308,42,0,3,18,2,2,2,3,4,5,2,1,1,5,1,1,0,28758,1
204457,45,0,1,31,3,2,3,6,0,3,3,4,0,3,0,1,1,22386,0
201431,32,1,3,6,3,1,2,3,3,3,1,2,0,5,1,0,3,25422,0
204577,22,1,1,25,2,1,4,4,0,3,3,3,0,3,1,3,1,21371,1
202318,35,0,1,10,2,2,2,4,0,3,1,2,0,1,1,1,1,17376,0
200857,44,1,1,16,2,2,3,3,0,3,2,2,1,3,1,2,1,17936,1
200055,33,0,1,6,2,0,3,3,3,3,3,2,1,2,1,0,3,28458,0
202361,44,1,1,8,2,1,3,1,0,3,1,2,0,4,1,2,1,17011,0
203742,47,1,1,28,3,1,4,4,1,4,1,6,0,3,1,3,2,27604,1
203098,40,1,2,9,2,1,3,5,1,3,0,2,0,3,0,1,2,23882,0
203087,43,1,1,10,2,1,4,2,1,3,0,4,1,5,0,1,2,23909,0
200757,34,1,3,6,3,2,3,1,1,3,1,1,0,5,1,2,2,24725,0
203260,40,0,1,16,2,2,4,4,1,4,3,22,0,2,1,1,2,25460,0
201158,37,1,1,25,2,2,2,3,1,3,1,4,0,1,0,0,2,20768,0
203635,32,1,3,12,2,1,4,4,1,3,1,3,0,1,0,3,2,24154,0
204525,36,1,1,14,2,2,3,4,3,3,2,5,0,3,0,2,3,28899,0
204679,39,0,1,10,2,2,3,4,0,3,1,5,0,3,1,1,1,21499,0
200275,37,0,1,6,3,1,1,3,3,3,1,3,1,3,0,0,3,28603,0
204782,29,1,1,26,3,2,4,5,0,5,1,3,0,3,1,2,1,21874,0
204170,43,1,1,9,3,1,3,5,0,5,1,2,1,4,1,2,1,21271,0
203646,39,1,1,11,3,1,3,4,0,3,1,2,0,5,0,1,1,21984,0
202111,32,0,3,11,2,2,2,3,1,4,1,2,0,3,1,1,2,21524,0
201056,28,0,3,6,1,2,3,3,0,3,0,4,0,3,1,0,1,17909,1
200678,48,1,1,26,3,2,2,3,0,3,0,5,0,2,0,0,1,17259,0
201100,35,1,3,34,2,1,3,4,0,3,1,1,0,4,1,2,1,17430,0
204758,31,1,3,17,3,2,4,5,1,3,1,3,0,1,0,2,2,25256,0
200946,40,1,3,31,3,2,2,4,3,4,3,3,1,5,0,1,3,24094,1
204500,25,0,1,16,2,2,3,5,0,4,1,3,0,5,0,2,1,21372,0
202796,49,1,3,36,3,1,4,4,3,3,0,5,0,4,0,1,3,31182,0
202577,42,1,3,16,2,2,4,4,3,3,1,5,1,2,0,2,3,26867,0
203395,42,0,3,17,3,2,3,6,1,4,3,3,0,1,1,1,2,24829,0
200815,21,1,1,6,1,1,3,4,0,4,2,2,1,5,0,2,1,17070,0
202406,45,1,3,7,2,2,3,4,1,5,1,2,0,4,1,2,2,33061,1
203574,36,1,1,35,2,2,3,2,1,3,1,3,0,5,1,1,2,22085,0
201175,39,1,1,18,3,2,3,3,1,4,1,5,0,3,1,1,2,20295,0
201358,31,1,3,16,3,1,2,3,1,3,1,3,1,1,0,0,2,21583,0
200542,38,1,1,6,2,1,2,3,3,3,3,5,1,2,0,1,3,22861,0
200699,52,1,1,6,2,2,3,3,4,3,0,3,0,2,1,1,0,32099,0
201525,33,0,1,6,2,0,3,3,3,3,3,2,1,1,1,0,3,28458,0
202285,21,1,1,6,1,1,3,4,0,4,2,2,1,5,1,1,1,17070,0
200176,33,1,1,8,2,2,2,3,0,3,2,1,0,3,0,1,1,17500,0
203325,33,0,1,9,2,0,3,4,1,3,3,6,1,5,1,2,2,23676,0
202650,23,1,1,12,2,2,3,3,0,4,1,3,1,4,0,1,1,21006,0
203091,36,1,1,32,1,2,4,5,3,4,0,5,0,3,1,2,3,29581,0
200616,51,1,3,32,3,1,3,3,4,3,0,3,0,3,0,1,0,31307,0
204774,23,0,1,10,2,2,3,5,0,3,1,2,1,3,0,2,1,21531,1
200387,40,1,3,8,3,1,2,3,1,4,1,1,0,2,0,1,2,20715,0
200667,41,1,1,8,2,1,2,5,0,3,1,5,1,3,0,0,1,17778,1
202885,43,0,1,12,2,2,4,4,0,3,0,6,0,3,1,1,1,20771,0
202712,46,1,1,27,3,2,4,4,4,3,0,2,1,3,0,1,0,32174,0
201368,34,0,1,28,2,2,2,4,1,3,1,2,1,1,1,0,2,20747,0
201562,30,1,3,10,3,1,3,4,1,4,1,2,1,3,1,0,2,20209,0
201756,44,0,1,30,2,2,2,3,0,3,1,4,1,5,0,1,1,18161,1
203228,39,1,1,24,2,1,4,5,3,3,0,2,0,2,0,3,3,27501,0
201275,51,1,1,9,1,1,2,3,3,3,1,3,0,4,1,1,3,28116,0
204454,29,1,1,7,2,1,4,6,0,4,2,2,1,1,1,3,1,20894,1
202689,32,0,1,10,3,2,4,4,3,3,1,2,0,4,1,3,3,32353,0
202619,57,1,1,15,2,1,4,4,0,5,1,6,1,4,1,2,1,22935,0
201369,28,1,3,19,3,0,2,3,1,3,3,4,1,5,1,1,2,24854,1
201178,20,1,3,8,3,1,2,3,0,3,2,2,0,4,0,0,1,17783,0
203654,34,1,1,28,3,2,4,2,0,4,1,3,0,1,1,2,1,20706,0
204165,40,0,1,9,1,1,4,4,3,3,2,2,0,1,1,3,3,29616,0
203177,27,1,1,9,3,2,3,2,1,3,0,3,0,3,1,2,2,24150,0
202301,31,0,1,21,3,2,3,3,0,3,1,2,0,4,1,0,1,17610,1
200497,44,1,1,9,2,2,2,3,2,3,0,5,1,2,1,0,4,34513,0
203573,43,1,1,16,2,2,4,5,2,3,2,2,0,1,1,2,4,38291,0
200989,37,1,1,10,2,2,2,3,0,3,0,1,1,5,1,1,1,17996,0
202919,27,1,3,35,3,2,4,4,1,4,0,3,0,3,1,1,2,24950,0
202179,31,0,1,15,3,2,2,4,0,5,2,1,1,3,0,1,1,17321,1
202809,47,0,1,14,3,1,2,4,1,3,0,4,0,5,0,1,2,23936,0
203804,32,1,1,11,3,1,4,2,0,3,1,2,0,5,1,3,1,22656,0
203979,56,1,1,15,3,1,3,4,4,3,1,4,1,3,1,2,0,33434,0
202896,46,1,3,9,2,2,4,4,1,4,0,2,0,5,1,1,2,23483,0
203744,35,1,3,15,1,2,4,2,1,3,1,3,0,1,0,3,2,25477,0
204364,32,1,3,9,2,2,4,4,1,3,3,6,1,5,1,2,2,25260,0
202616,37,0,1,10,3,2,2,4,0,4,2,6,0,4,1,1,1,20766,0
204152,33,1,3,11,2,1,3,4,0,4,1,4,0,3,1,2,1,22609,0
200754,33,0,3,14,2,1,2,4,0,3,2,1,0,2,1,1,1,17342,0
201084,34,1,3,6,1,2,3,4,3,3,0,2,1,1,1,1,3,22083,0
201750,53,1,1,9,3,2,2,3,4,3,1,4,1,5,1,0,0,32584,0
204653,28,1,1,9,2,1,3,4,1,3,1,2,0,5,1,1,2,22905,0
202495,29,1,1,12,1,2,3,4,0,3,3,3,1,2,1,1,1,22119,1
201544,36,1,1,12,2,1,2,1,0,3,1,4,0,1,0,0,1,18038,0
201467,27,1,1,10,2,2,2,1,1,4,1,2,1,4,1,0,2,21142,0
202915,39,1,1,17,3,1,4,4,1,3,0,5,0,3,1,3,2,28502,0
204110,36,0,1,9,3,1,3,4,1,4,3,7,0,1,0,1,2,23103,0
202593,20,1,1,10,3,1,4,4,0,4,2,3,0,3,1,3,1,20161,0
200493,44,1,2,6,2,1,2,4,1,3,2,5,0,5,1,1,2,20985,0
202424,42,0,2,14,2,1,3,4,0,3,1,7,0,5,1,1,1,32861,1
201278,36,1,1,16,2,2,2,3,3,5,1,1,1,5,1,1,3,23321,0
202385,21,0,3,24,3,1,3,3,1,3,1,1,1,5,0,1,2,17625,1
203949,44,1,1,9,3,1,4,2,0,3,1,3,0,1,1,3,1,21323,0
204409,28,1,3,9,3,2,3,4,0,5,1,2,0,5,1,2,1,21719,1
200285,37,1,1,6,2,1,2,3,0,3,2,2,0,2,1,1,1,17115,0
200056,35,0,3,24,2,2,3,3,3,5,0,2,0,4,1,0,3,24069,0
202497,36,0,1,18,3,2,4,5,3,5,0,4,1,5,1,2,3,28562,0
202141,34,1,1,16,2,2,2,3,0,4,1,2,0,1,1,1,1,17008,0
203660,44,1,3,9,3,2,4,4,1,3,1,3,1,3,0,1,2,26525,0
200134,26,1,2,31,2,1,3,3,0,3,0,2,0,4,1,0,1,17942,0
203544,36,1,3,35,2,1,4,5,0,3,1,2,0,4,1,3,1,21108,0
200029,46,1,3,8,3,1,2,3,2,5,2,4,0,2,0,1,4,33947,0
202010,28,1,1,6,2,1,3,5,0,4,2,1,1,1,1,2,1,17216,1
201468,49,0,3,8,3,2,3,4,1,4,1,3,0,3,1,2,2,20390,0
204192,27,0,1,7,2,1,3,4,1,4,1,3,0,5,1,2,2,25075,0
202999,30,1,3,17,3,2,3,4,0,4,1,3,0,2,0,2,1,20975,0
202187,27,1,1,22,1,1,2,3,0,4,1,1,0,1,1,0,1,17811,0
203812,35,0,1,29,2,2,3,5,1,3,1,3,1,1,1,1,2,24425,0
201676,22,1,1,11,2,2,2,1,0,4,1,2,1,4,1,0,1,17328,0
203350,35,1,1,27,1,1,3,2,0,3,0,2,0,1,1,1,1,21263,0
202720,36,1,1,29,2,1,4,3,3,4,1,2,0,5,1,2,3,30674,0
201310,58,0,1,21,2,2,2,3,4,3,1,3,1,1,1,0,0,30787,0
202578,27,1,2,32,2,1,4,4,0,3,0,3,0,4,1,1,1,21620,0
203634,33,1,1,9,3,2,3,4,1,4,1,2,0,4,0,2,2,24148,0
201747,38,1,3,13,3,1,2,1,1,5,1,2,1,3,1,1,2,20605,0
203794,28,1,3,9,3,0,3,2,1,3,3,2,0,1,0,2,2,25178,0
201643,30,0,1,15,3,2,3,3,1,5,1,2,0,1,1,1,2,18072,0
200728,54,1,1,23,1,1,2,3,3,3,0,1,0,5,1,0,3,25739,0
204548,26,1,3,10,2,2,4,4,1,5,1,3,1,4,0,3,2,22872,0
200457,18,0,3,11,3,2,3,3,0,4,2,2,1,4,1,2,1,16878,1
203153,32,0,1,16,3,2,3,5,0,5,2,2,1,3,1,1,1,20999,1
202799,27,1,3,7,2,2,3,4,1,3,0,3,0,5,1,1,2,23974,0
203779,40,1,1,26,2,2,3,4,1,3,1,2,0,5,1,1,2,22580,0
201005,29,1,2,23,2,2,2,4,3,5,3,2,0,3,0,0,3,22988,0
202608,28,0,1,10,3,2,4,5,0,3,1,3,1,2,0,3,1,21244,0
204634,31,1,1,29,2,1,3,4,0,3,1,6,1,1,0,1,1,20810,1
204398,32,1,3,13,3,2,4,2,1,3,1,6,0,5,1,2,2,24138,0
204709,38,1,3,17,2,1,3,5,1,3,1,4,1,4,1,2,2,25372,0
202769,32,0,1,14,2,1,3,5,3,3,0,3,0,2,1,2,3,27621,0
201738,45,1,1,26,3,2,3,3,4,3,1,1,1,3,1,1,0,28496,0
202551,26,1,3,12,3,2,3,5,1,3,3,3,1,3,1,1,2,24422,1
204242,34,0,3,17,3,2,3,5,1,3,3,5,0,3,1,1,2,23360,0
202339,46,1,1,21,2,2,2,3,2,4,1,6,0,3,1,1,4,34081,0
201121,36,1,3,6,2,1,3,3,1,3,3,7,0,1,1,1,2,21815,0
200832,37,1,1,31,3,1,2,4,1,3,1,1,0,3,0,1,2,20731,0
203500,29,0,3,7,1,2,4,4,0,3,0,5,0,3,1,1,1,21587,1
201844,28,1,3,15,2,2,3,3,1,3,2,2,0,3,1,1,2,20253,0
203239,38,1,3,17,2,1,3,5,1,3,1,4,1,4,0,1,2,25372,0
203823,28,0,2,29,2,1,3,5,0,4,1,3,0,1,1,1,1,21541,1
200999,42,1,2,16,2,1,2,3,4,5,0,1,0,3,0,1,0,31799,0
201011,36,1,3,9,3,0,2,3,1,4,3,4,1,4,0,1,2,24278,0
201138,50,0,1,26,3,2,2,3,4,3,1,3,1,4,1,1,0,26245,0
203580,29,1,1,31,3,2,3,4,0,4,1,3,1,1,0,1,1,21086,1
203495,45,0,3,7,3,1,4,4,1,3,0,2,0,4,1,2,2,23446,0
204284,22,1,3,19,2,1,3,2,0,4,3,3,0,5,0,2,1,21394,1
203114,28,1,1,11,2,1,4,4,0,3,2,3,0,2,1,2,1,20996,0
204028,35,1,1,13,2,1,3,5,1,4,1,8,0,3,1,1,2,23183,0
203647,54,1,1,31,3,2,3,2,3,3,1,5,0,3,0,2,3,25683,0
201265,33,0,1,10,1,2,2,3,1,4,1,6,0,1,0,0,2,18055,0
202847,42,1,3,7,3,2,3,3,3,5,0,3,0,3,1,2,3,27070,0
201255,33,1,3,22,2,0,3,3,3,5,3,3,1,5,0,0,3,23564,1
204146,60,1,2,13,3,2,3,4,0,3,1,2,0,4,0,1,1,20945,0
201359,34,1,3,9,3,1,3,4,1,3,1,4,1,3,0,0,2,23103,0
201556,23,1,3,8,1,2,3,3,0,5,1,4,0,3,1,2,1,17322,0
203467,57,1,1,7,2,1,3,4,0,5,0,4,0,5,1,2,1,20744,0
203480,32,0,1,9,2,2,4,4,0,3,0,8,1,3,1,2,1,22400,1
203807,34,1,3,17,3,2,3,4,1,3,3,3,0,1,0,1,2,24165,0
204517,46,1,1,9,2,1,4,5,0,3,2,3,0,3,1,1,1,20952,0
201721,39,0,1,8,1,0,3,3,3,3,3,1,0,1,1,2,3,25938,0
204010,25,1,3,10,2,1,3,4,1,3,1,2,0,4,0,1,2,23677,0
203946,31,1,1,16,3,2,3,5,0,3,2,3,0,4,0,2,1,20884,0
202326,20,1,1,5,2,2,2,4,0,3,2,2,0,3,0,0,1,18033,0
200574,34,1,1,6,2,1,3,1,0,3,2,3,0,2,0,0,1,18280,0
201384,34,1,3,6,3,2,2,3,3,3,3,2,0,5,1,0,3,24888,0
200736,48,1,1,10,2,2,3,4,3,3,3,1,0,5,1,1,3,25999,0
202072,30,1,1,8,3,1,2,4,1,3,3,6,1,1,1,1,2,21877,0
200588,50,1,1,8,3,2,3,3,4,3,0,6,0,2,0,1,0,32639,0
203425,36,0,3,25,3,1,4,4,1,3,0,2,1,5,1,3,2,23292,1
200016,32,1,1,11,2,2,3,2,0,4,1,1,1,2,1,0,1,18298,0
200838,42,0,3,18,2,2,2,3,4,5,2,1,1,5,1,1,0,28758,1
204038,32,1,3,13,2,2,4,6,1,3,1,6,1,3,0,3,2,24850,1
200848,35,0,1,10,2,2,2,4,0,3,0,2,0,2,1,0,1,17376,0
204616,31,1,3,15,2,2,4,4,3,3,1,7,0,3,1,1,3,25942,0
204486,30,1,1,34,3,1,4,4,1,3,1,6,0,1,0,2,2,23013,0
203186,51,1,1,16,2,2,4,4,0,3,0,6,0,5,1,1,1,21058,0
203462,37,1,1,11,2,2,3,5,1,3,3,3,0,5,1,2,2,24488,0
200608,55,1,3,8,3,2,2,3,1,3,2,5,0,2,0,1,2,20160,1
202937,45,1,2,7,2,0,3,5,1,3,3,6,0,5,1,2,2,24663,0
200575,54,1,1,25,3,1,3,3,1,5,1,1,1,3,0,0,2,20485,0
200346,41,1,1,12,3,2,3,4,1,4,2,7,1,3,1,0,2,21032,0
202557,25,1,1,25,2,2,3,4,0,3,0,2,0,4,1,1,1,21452,0
203964,49,1,1,7,2,2,4,5,3,3,3,2,1,5,0,1,3,24059,1
203749,55,1,1,14,3,1,4,4,1,3,1,6,0,3,1,2,2,25532,0
200007,30,1,1,30,2,2,3,3,0,3,1,2,0,2,0,1,1,17693,0
200583,34,1,3,14,2,1,3,3,1,5,0,6,0,2,1,0,2,21500,0
203709,34,0,1,11,1,2,3,4,1,4,1,7,0,1,0,1,2,21733,0
204538,54,1,3,14,3,1,4,5,3,3,1,2,1,1,0,2,3,29612,0
201655,33,1,1,20,3,1,3,3,0,4,1,2,0,5,1,1,1,17756,0
203863,43,1,1,25,2,2,3,4,1,5,1,8,1,1,0,1,2,24088,0
201181,49,1,1,12,2,1,2,4,4,3,1,3,1,5,1,0,0,28966,0
200385,30,0,1,10,1,2,2,3,0,3,2,19,1,4,1,1,1,17285,1
202343,36,1,1,12,2,2,2,5,0,3,1,2,0,1,1,0,1,17741,0
204566,38,0,3,26,3,2,3,4,3,4,3,3,1,5,0,1,3,26320,0
